terminal=1
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,12.900,88.290,10.963,27.991,35.974,132.111,170.243,179.386,213.613,1559.222,"0.011
"
0,3.200,323.395,13.684,28.510,88.302,155.278,1889.392,2150.907,2185.234,2185.234,"0.003
"
0,10.100,111.354,11.117,27.143,32.967,118.773,163.108,190.308,1738.393,2486.127,"0.009
"
0,6.500,165.289,15.668,28.498,75.798,141.196,167.468,236.758,2334.473,2334.473,"0.006
"
0,8.500,144.018,15.518,27.664,33.101,135.438,157.037,193.202,2341.985,2341.985,"0.007
"

terminal=2
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,8.800,282.604,13.971,27.908,79.826,178.212,257.466,2766.459,3546.879,3546.879,"0.004
"
0,12.600,169.998,13.990,27.589,30.957,176.334,210.515,235.477,2698.253,2895.176,"0.006
"
0,9.500,234.728,11.113,26.252,30.353,160.961,224.220,2519.249,3391.187,3391.187,"0.004
"
0,12.800,166.097,11.087,27.502,31.116,185.366,238.014,270.474,2991.328,3291.976,"0.006
"
0,18.300,135.620,5.830,27.212,30.898,139.797,197.992,227.197,2790.670,2879.255,"0.007
"

terminal=3
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,21.200,162.993,10.954,27.349,67.360,192.037,257.243,281.224,3037.482,3289.137,"0.006
"
0,17.700,220.487,10.618,27.453,42.803,166.701,257.436,329.818,3396.435,3893.618,"0.005
"
0,23.300,166.658,5.142,27.381,31.282,161.053,230.406,294.587,3047.725,3492.540,"0.006
"
0,16.300,215.681,11.018,27.724,31.116,188.375,282.564,330.182,3530.122,3825.053,"0.005
"
0,19.800,185.303,10.962,26.212,29.404,167.623,251.664,315.350,3492.998,4118.371,"0.005
"

terminal=4
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,19.200,242.894,10.795,28.040,79.007,204.132,293.120,1386.179,3457.053,4331.293,"0.004
"
0,26.500,168.953,11.528,27.680,30.939,204.062,295.843,342.809,2408.640,4511.923,"0.006
"
