terminal=1
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,14.600,78.545,12.245,23.561,33.073,56.494,88.190,467.628,551.776,621.197,"0.013
"
0,23.000,53.515,10.313,23.929,28.788,54.164,78.714,89.366,560.234,576.805,"0.019
"
0,23.000,53.370,10.599,22.909,27.830,55.973,78.644,89.291,532.008,561.818,"0.019
"
0,21.600,56.425,10.841,24.141,28.835,59.117,81.036,90.648,518.397,571.595,"0.018
"
0,21.200,57.466,11.355,25.105,30.351,55.465,80.584,91.332,555.666,569.747,"0.017
"

terminal=2
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,47.000,53.569,6.886,26.801,37.227,58.772,82.830,94.135,502.237,530.270,"0.019
"
0,59.900,43.352,10.277,25.916,34.668,53.904,77.509,86.142,195.241,247.402,"0.023
"
0,57.900,44.744,10.876,26.005,34.151,53.557,79.805,88.088,212.131,311.134,"0.022
"
0,61.300,42.595,10.109,26.050,34.085,52.325,73.104,84.064,178.742,245.709,"0.023
"
0,60.100,43.225,6.829,26.149,35.719,54.983,75.286,87.121,164.927,226.472,"0.023
"

terminal=3
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,87.800,44.152,10.912,26.330,40.725,57.124,73.175,83.150,156.445,214.692,"0.023
"
0,77.500,48.763,10.244,25.277,38.608,57.502,74.037,88.858,340.808,488.147,"0.021
"
0,81.200,46.940,10.342,25.340,38.394,53.959,72.244,84.591,286.962,471.641,"0.021
"
0,76.400,49.309,10.007,26.355,39.946,56.869,75.697,88.237,358.549,542.899,"0.020
"
0,80.200,47.504,10.415,24.477,36.575,53.874,70.468,84.656,334.575,594.466,"0.021
"

terminal=4
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,103.700,48.539,10.165,26.023,39.781,57.140,74.127,83.494,331.064,540.327,"0.021
"
0,106.800,47.399,9.912,26.081,40.335,56.683,73.247,81.705,248.864,577.163,"0.021
"
0,101.600,49.599,8.352,26.892,39.748,54.809,73.975,85.728,375.169,545.745,"0.020
"
0,98.500,50.600,10.320,27.711,41.707,56.213,72.132,81.799,390.236,624.792,"0.020
"
0,104.400,48.275,10.113,26.009,40.314,56.861,73.440,87.990,318.392,518.454,"0.021
"

terminal=5
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,111.900,54.677,10.243,33.848,44.654,60.590,77.000,99.104,376.388,512.712,"0.018
"
0,114.900,53.492,10.130,30.942,44.340,58.874,76.212,87.960,392.860,568.431,"0.019
"
0,115.100,53.374,9.341,28.751,43.355,59.059,76.741,95.325,367.087,671.896,"0.019
"
0,104.800,59.353,9.087,33.570,47.631,65.069,84.776,121.982,453.584,508.453,"0.017
"
0,133.000,47.533,10.286,33.250,43.384,58.516,75.598,82.621,182.391,274.683,"0.021
"

terminal=6
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,146.600,50.961,9.807,34.701,45.511,59.199,76.977,95.378,183.932,537.403,"0.020
"
0,141.300,52.434,10.464,34.665,46.349,61.180,81.793,101.122,198.920,571.431,"0.019
"
0,147.800,50.700,5.968,35.148,47.276,63.163,79.229,92.913,139.478,280.827,"0.020
"
0,146.500,51.049,10.115,33.894,45.491,59.545,73.899,91.188,216.555,497.388,"0.020
"
0,137.800,53.577,10.251,34.781,47.576,62.601,81.846,101.783,281.174,459.652,"0.019
"

terminal=7
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,151.900,56.048,6.355,36.673,50.239,64.969,85.041,106.018,259.150,440.618,"0.018
"
0,147.300,57.773,7.131,36.917,50.323,65.237,91.397,122.565,300.405,451.171,"0.017
"
0,146.300,57.848,10.201,36.390,49.411,64.648,85.486,115.756,329.572,502.853,"0.017
"
0,149.800,56.767,10.132,36.341,48.568,62.699,82.225,109.984,328.341,436.325,"0.018
"
0,145.300,58.147,9.815,35.537,48.616,65.483,91.960,128.346,266.602,541.986,"0.017
"

terminal=8
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,148.000,64.112,9.965,39.602,54.789,71.676,101.358,141.816,303.297,607.593,"0.016
"
0,152.000,62.666,10.079,39.246,53.161,71.138,101.676,139.147,270.481,495.707,"0.016
"
0,128.700,72.388,10.181,40.269,56.072,77.909,122.400,177.028,365.716,1171.899,"0.014
"
0,136.200,68.507,9.470,40.329,55.726,74.069,111.399,163.681,440.714,581.800,"0.015
"
0,145.900,64.857,9.927,39.426,52.805,70.870,101.504,136.642,444.777,513.354,"0.015
"

terminal=9
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,133.200,77.941,8.936,42.073,57.499,81.819,151.328,224.542,440.829,639.741,"0.013
"
0,149.000,70.466,9.782,39.960,54.701,76.963,129.867,176.697,374.471,554.142,"0.014
"
0,162.500,65.475,7.638,38.320,53.433,74.216,112.356,149.003,262.435,735.289,"0.015
"
0,168.900,63.323,7.701,36.579,52.000,72.375,112.492,150.845,265.615,529.353,"0.016
"
0,171.000,62.715,5.993,38.117,52.805,72.909,112.168,149.568,227.456,391.321,"0.016
"

terminal=10
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,164.100,71.224,5.265,39.287,55.333,83.081,141.338,181.372,273.046,458.341,"0.014
"
0,170.700,68.964,4.398,38.250,53.568,73.914,123.222,193.262,337.823,472.845,"0.015
"
0,169.000,69.507,10.412,40.268,55.652,77.343,128.164,169.607,293.793,452.459,"0.014
"
0,170.900,68.459,10.223,38.604,53.546,76.980,127.812,176.163,300.087,446.850,"0.015
"
0,155.600,74.694,8.864,42.615,58.239,83.911,140.995,194.618,332.650,517.559,"0.013
"

terminal=11
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
