terminal=1
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,7.200,149.548,4.980,26.941,29.310,92.334,162.470,233.970,2631.482,2631.482,"0.007
"
0,6.500,165.435,14.215,27.538,69.112,134.036,185.093,214.490,2265.889,2265.889,"0.006
"
0,2.900,356.306,20.784,28.357,70.171,149.754,2075.889,2362.947,2424.483,2424.483,"0.003
"
0,15.500,74.789,10.578,25.835,29.501,90.854,117.868,137.554,432.650,2017.974,"0.013
"
0,20.000,60.546,10.423,26.893,52.070,89.094,118.159,133.826,158.478,407.683,"0.017
"

terminal=2
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,20.800,106.406,10.557,25.310,43.104,119.476,178.420,519.307,755.027,1622.656,"0.009
"
0,31.700,73.898,7.613,26.807,29.566,93.470,144.237,164.340,627.092,754.495,"0.014
"
0,28.700,81.571,6.604,26.608,28.512,100.243,147.738,179.017,768.052,1095.937,"0.012
"
0,27.600,83.003,6.022,26.603,28.926,100.997,139.104,159.062,968.750,1086.024,"0.012
"
0,25.100,89.956,11.345,27.104,61.411,116.347,152.245,173.900,825.919,948.817,"0.011
"

terminal=3
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,27.400,121.314,10.317,27.029,48.097,133.827,200.042,244.319,1198.335,2486.760,"0.008
"
0,33.400,105.182,11.384,24.637,29.258,124.433,188.011,260.333,1114.341,1321.452,"0.010
"
0,41.800,83.028,10.405,26.697,28.934,116.244,164.061,206.568,704.970,1116.032,"0.012
"
0,37.700,91.989,10.984,26.364,28.174,115.954,179.108,215.733,838.689,1354.510,"0.011
"
0,35.300,96.961,10.752,25.685,28.338,122.458,178.195,233.115,1057.863,1393.667,"0.010
"

terminal=4
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,28.100,153.295,10.728,26.857,57.765,165.012,254.852,511.587,1755.458,3545.435,"0.007
"
0,40.900,112.919,10.547,26.583,32.531,150.848,227.345,265.572,999.448,1680.555,"0.009
"
0,35.100,130.875,10.736,26.555,34.512,166.145,230.882,302.426,1345.670,1735.887,"0.008
"
0,38.400,117.705,6.070,24.753,39.717,154.203,234.012,277.674,1197.854,1949.806,"0.008
"
0,33.300,130.522,11.378,26.637,55.537,160.516,248.107,291.611,1159.811,1840.295,"0.008
"

terminal=5
