time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
", baseline
0,3.15,294.323,15.967,28.571,58.393,473.802,848.177,1013.396,2568.643,2568.643,"0.003
",
0,3,314.18,15.953,33.265,58.791,605.299,1027.54,1202.552,1337.086,1337.086,"0.003
",
0,3.4,274.088,14.181,33.556,60.688,482.476,895.473,1044.936,1331.195,1331.195,"0.004
",
0,3.45,276.491,14.82,27.007,54.521,456.519,932.162,1007.889,1243.677,1243.677,"0.004
",
0,3.4,273.077,14.374,26.908,53.117,500.098,893.41,985.161,1199.461,1199.461,"0.004
",
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",
0,5.1,195.563,16.16,38.5,84.119,337.173,472.098,580.416,795.551,1019.491,"0.005
",
0,4.65,214.722,18.888,45.204,79.516,364.944,541.263,637.302,1334.822,1334.822,"0.005
",
0,5.45,183.146,15.783,38.435,70.163,302.773,475.99,594.475,918.899,961.087,"0.005
",
0,5.4,182.497,16.064,34.406,67.772,333.495,442.428,565.639,900.486,987.756,"0.005
",
0,5.15,189.988,17.458,38.374,66.702,344.947,449.704,586.595,812.676,986.201,"0.005
",
0,4.95,199.163,21.131,42.583,73.488,355.297,516.595,594.63,952.21,952.21,"0.005
",
0,4.95,199.568,20.29,38.339,72.206,324.028,515.869,587.99,1481.442,1481.442,"0.005
",
,,,,,,,,,,,,
,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",
0,4.4,216.984,13.947,24.414,47.948,411.799,621.162,685.315,1277.413,1277.413,"0.005
",
0,4.4,214.918,14.643,26.781,58.709,397.576,651.648,712.87,879.504,879.504,"0.005
",
0,4.4,211.023,13.987,27.004,51.525,386.888,653.729,686.879,903.592,903.592,"0.005
",
0,4.4,213.229,15.538,28.131,54.061,415.16,620.415,723.6,894.132,894.132,"0.005
",
0,4.5,211.312,14.105,24.837,52.055,391.072,647.307,722.098,889.707,889.707,"0.005
",
,,,,,,,,,,,,
,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",
0,2.65,345.021,15.406,31.156,56.614,532.278,1065.157,1168.577,2675.426,2675.426,"0.003
",
0,3.05,313.537,15.402,27.678,58.92,431.621,1200.031,1279.333,1542.672,1542.672,"0.003
",
0,2.9,330.053,15.777,27.425,55.361,561.253,1019.207,1449.84,1828.707,1828.707,"0.003
",
0,2.9,319.118,16.677,31.333,57.116,479.127,1079.766,1373.658,1591.855,1591.855,"0.003
",
0,3.15,295.097,14.789,27.257,56.68,475.293,987.136,1139.148,1483.482,1483.482,"0.003
",
0,2.65,351.671,17.825,37.436,63.477,571.548,1061,1293.223,1535.555,1535.555,"0.003
",
