terminal=1
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,25.500,49.602,10.816,26.630,31.794,61.056,84.037,114.566,258.981,424.671,"0.020
"
0,25.200,49.731,4.756,25.839,34.818,61.536,85.495,138.230,209.162,243.186,"0.020
"
0,32.800,40.483,10.471,22.660,28.232,53.304,73.924,86.555,138.560,282.685,"0.025
"
0,28.300,45.984,10.999,25.274,28.388,58.838,80.306,88.643,237.839,253.916,"0.022
"
0,26.600,47.882,10.731,24.527,28.596,57.987,81.423,144.620,264.450,286.281,"0.021
"

terminal=2
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,63.000,41.723,10.410,24.257,27.616,53.405,71.842,81.946,180.564,472.833,"0.024
"
0,56.200,45.801,10.649,24.176,28.616,54.934,78.161,91.425,260.892,304.789,"0.022
"
0,64.700,40.870,10.779,23.925,27.626,51.980,73.425,82.866,167.313,252.974,"0.024
"
0,57.400,44.795,10.106,24.391,31.142,54.848,77.501,90.141,226.570,297.428,"0.022
"
0,52.600,48.570,6.533,26.091,28.520,56.645,78.648,91.221,450.350,526.841,"0.021
"

terminal=3
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,69.800,53.329,10.378,23.960,28.203,54.227,76.215,90.522,509.620,570.662,"0.019
"
0,57.800,61.998,8.755,24.131,30.120,56.612,77.810,401.294,566.889,642.877,"0.016
"
0,63.100,57.662,9.961,24.172,29.846,55.789,75.418,94.006,542.110,600.910,"0.017
"
0,58.200,61.858,10.362,24.783,35.634,60.322,79.809,102.522,556.769,642.354,"0.016
"
0,72.200,52.153,10.402,23.160,28.521,54.819,76.508,91.464,499.656,548.610,"0.019
"

terminal=4
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,88.100,55.881,10.161,23.247,28.324,54.846,76.061,89.311,517.149,670.180,"0.018
"
0,95.700,52.281,10.642,23.798,29.006,55.953,76.019,89.912,528.551,610.476,"0.019
"
0,85.800,57.902,10.185,23.388,28.087,53.660,75.925,93.812,573.636,695.316,"0.017
"
0,71.700,66.682,10.368,23.337,35.560,57.637,82.978,442.611,596.686,650.162,"0.015
"
0,68.800,69.212,10.204,23.687,28.216,59.079,80.281,485.001,625.900,741.421,"0.014
"

terminal=5
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,107.600,57.290,10.161,23.830,33.938,55.840,76.596,96.178,591.704,686.694,"0.017
"
0,114.300,53.804,10.070,23.734,32.334,55.186,74.507,86.699,556.073,658.391,"0.019
"
0,107.300,57.606,6.764,24.721,33.590,58.362,79.694,100.813,588.448,739.840,"0.017
"
0,153.900,42.489,9.566,24.050,32.987,52.327,69.263,84.656,201.924,351.720,"0.024
"
0,165.600,40.170,6.640,24.069,30.384,49.321,66.245,79.175,204.648,384.637,"0.025
"

terminal=6
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,203.800,39.407,6.865,23.219,32.197,49.609,65.116,76.031,178.123,351.090,"0.025
"
0,196.300,40.554,10.158,23.107,32.253,50.281,66.773,80.827,205.945,350.321,"0.025
"
0,191.600,41.286,7.400,23.307,33.349,50.982,67.740,81.336,192.442,351.058,"0.024
"
0,196.600,40.503,6.741,22.799,30.378,49.628,67.723,83.264,206.288,368.233,"0.025
"
0,213.200,38.120,8.762,22.939,32.241,48.436,62.357,73.245,164.847,369.266,"0.026
"

terminal=7
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,157.500,54.945,9.313,23.432,35.997,57.703,76.142,90.884,594.097,744.039,"0.018
"
0,141.400,59.409,10.331,23.878,38.279,59.412,80.697,122.142,575.374,722.289,"0.017
"
0,154.100,56.256,10.367,23.714,36.128,56.753,74.983,98.058,570.215,736.970,"0.018
"
