terminal=1
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,12.300,91.239,11.398,27.172,29.339,93.848,157.060,184.273,1867.011,1984.185,"0.011
"
0,5.300,200.463,11.788,27.870,32.404,145.577,186.033,2110.709,2426.804,2426.804,"0.005
"
0,5.600,194.495,15.046,27.532,29.550,132.472,176.464,2265.790,2932.168,2932.168,"0.005
"
0,6.300,169.206,18.557,28.021,30.208,126.564,172.105,191.812,2298.181,2298.181,"0.006
"
0,5.600,203.480,11.250,29.054,89.135,164.024,210.307,1716.290,2543.103,2543.103,"0.005
"

terminal=2
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,12.400,172.220,10.991,27.615,43.521,158.976,263.540,937.841,1638.529,2285.191,"0.006
"
0,17.900,129.121,10.913,27.623,78.815,153.133,212.625,260.115,1366.793,2324.524,"0.008
"
0,15.700,137.825,6.893,27.604,50.462,135.207,216.729,254.750,2332.991,2344.233,"0.007
"
0,13.400,166.094,12.826,28.077,72.641,155.197,215.632,281.991,2374.868,2565.049,"0.006
"
0,19.400,120.154,11.139,27.371,29.534,134.573,209.910,271.776,1338.332,2571.347,"0.008
"

terminal=3
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,18.900,170.356,10.737,27.479,40.625,194.289,272.800,685.023,2320.848,2483.692,"0.006
"
0,25.100,136.569,11.932,27.583,62.717,162.150,253.650,292.568,1353.884,3021.829,"0.007
"
0,24.400,134.316,7.319,28.078,46.391,176.458,245.027,293.856,1513.029,2404.163,"0.007
"
0,26.500,124.727,12.684,27.975,82.988,174.858,230.869,264.712,1674.769,2160.148,"0.008
"
0,24.700,140.250,12.205,27.850,30.420,150.411,255.885,281.882,1864.215,2992.989,"0.007
"

terminal=4
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,33.600,130.995,10.925,27.494,44.496,173.358,259.908,303.939,1387.734,2324.281,"0.008
"
0,35.100,134.308,7.182,27.495,43.075,155.734,262.962,328.552,1624.540,2066.582,"0.007
"
0,27.200,168.519,10.938,27.921,34.307,178.002,285.751,543.930,2451.672,2462.303,"0.006
"
0,22.500,189.241,12.118,28.780,68.103,202.526,284.894,355.889,2503.314,3841.166,"0.005
"
0,25.600,167.777,12.586,28.945,52.467,192.203,297.851,381.717,1847.354,3015.659,"0.006
"

terminal=5
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,38.900,142.011,10.605,28.057,40.092,211.287,311.739,391.025,1048.532,2386.978,"0.007
"
0,31.200,183.208,11.156,28.406,53.202,230.713,341.621,439.598,2072.608,2988.458,"0.005
"
0,33.500,169.660,12.173,27.743,60.666,237.964,334.836,385.175,2109.901,3368.945,"0.006
"
0,27.400,205.637,10.597,28.575,59.649,212.447,314.328,409.264,2772.568,4127.225,"0.005
"
0,29.100,184.391,11.275,28.977,103.862,215.870,327.165,442.440,2146.317,3142.518,"0.005
"

terminal=6
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,36.400,182.281,8.249,28.962,76.364,235.999,365.381,443.122,1960.136,2511.820,"0.005
"
0,39.200,166.340,6.966,29.027,52.214,220.398,328.221,410.883,1965.806,3649.902,"0.006
"
0,35.700,184.346,11.162,29.154,46.931,251.729,377.370,442.252,2190.686,5001.506,"0.005
"
0,33.600,191.303,10.144,29.384,59.926,220.814,364.598,518.465,2333.925,3569.214,"0.005
"
0,39.300,164.503,10.284,29.642,59.878,241.973,384.607,449.032,728.973,3103.451,"0.006
"

terminal=7
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,37.600,210.498,11.295,29.587,60.005,257.341,404.175,486.880,2560.141,4991.010,"0.005
"
0,34.300,222.439,11.549,29.940,126.049,287.746,431.958,499.349,2424.531,5151.864,"0.004
"
0,36.500,230.234,12.857,30.325,94.247,226.998,391.136,579.547,2945.968,4358.634,"0.004
"
0,31.000,238.704,9.466,30.749,92.642,279.136,419.208,496.802,3361.801,4371.447,"0.004
"
0,41.300,183.924,10.948,30.218,50.164,236.024,405.238,473.273,1758.301,3798.282,"0.005
"

terminal=8
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
