terminal=1
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,23.100,54.681,7.000,24.931,29.252,55.371,72.177,91.904,573.714,635.372,"0.018
"
0,16.900,69.675,11.044,26.518,35.516,59.270,90.184,431.849,560.279,585.602,"0.014
"
0,18.500,64.055,11.706,26.697,30.493,58.798,84.721,413.615,499.051,538.999,"0.016
"
0,19.000,64.120,4.158,24.396,33.422,62.600,82.227,417.439,532.650,578.482,"0.016
"
0,19.900,60.260,10.437,26.309,28.446,52.678,80.583,348.695,542.630,546.144,"0.017
"

terminal=2
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,43.700,55.827,7.050,24.887,29.178,53.367,77.547,90.933,529.974,693.110,"0.018
"
0,38.000,62.667,7.397,26.045,30.752,58.070,82.679,399.275,573.500,644.383,"0.016
"
0,44.700,54.711,10.736,24.021,30.653,56.644,79.108,91.855,532.521,589.775,"0.018
"
0,39.400,61.763,11.727,25.442,29.494,58.855,84.670,103.843,532.167,561.077,"0.016
"
0,46.900,53.000,5.220,24.818,30.094,54.134,79.023,92.363,524.961,554.075,"0.019
"

terminal=3
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,84.500,45.391,10.130,24.762,33.756,55.626,79.621,91.090,210.805,301.084,"0.022
"
0,94.600,41.718,10.533,24.513,33.378,51.139,73.575,82.267,181.130,377.332,"0.024
"
0,89.400,43.695,10.352,24.122,35.450,56.026,75.063,86.064,198.217,279.166,"0.023
"
