terminal=1
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,26.800,47.305,10.331,26.781,33.133,53.899,76.403,87.856,293.747,499.269,"0.021
"
0,26.900,47.133,10.952,26.173,31.896,60.408,79.463,94.670,233.747,259.780,"0.021
"
0,29.700,43.735,10.944,25.909,28.574,59.407,76.832,85.417,202.792,210.761,"0.023
"
0,30.500,42.957,11.445,24.930,28.273,49.718,78.428,87.489,220.910,282.576,"0.023
"
0,30.500,42.776,7.892,23.620,28.317,52.074,72.551,85.244,218.977,232.604,"0.023
"

terminal=2
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,63.000,41.829,10.890,24.467,27.966,52.476,71.329,82.925,195.178,439.799,"0.024
"
0,57.100,45.289,10.487,25.847,29.275,56.805,79.718,91.497,197.401,269.632,"0.022
"
0,54.600,46.816,5.986,23.964,30.369,57.663,80.775,97.851,239.561,278.726,"0.021
"
0,57.400,44.897,10.740,24.036,28.808,57.099,77.818,90.272,213.684,323.387,"0.022
"
0,55.100,46.640,6.964,23.784,30.824,57.589,80.358,124.673,255.828,292.309,"0.021
"

terminal=3
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,83.400,46.015,8.245,24.749,33.528,58.044,76.507,91.112,230.090,504.593,"0.022
"
0,79.300,47.834,8.699,24.603,32.252,59.647,83.115,135.095,239.164,335.641,"0.021
"
0,95.900,41.334,10.082,23.598,27.607,50.651,67.940,78.748,211.994,377.015,"0.024
"
0,91.800,42.686,10.462,23.410,27.712,51.520,75.754,87.654,222.741,327.465,"0.023
"
0,85.400,45.274,10.354,24.354,29.719,55.261,77.000,104.681,221.340,321.070,"0.022
"

terminal=4
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,118.000,43.744,10.314,23.612,28.247,54.459,72.213,84.321,230.067,505.488,"0.023
"
0,119.500,43.502,7.240,23.369,27.948,52.914,75.518,87.793,227.661,302.105,"0.023
"
0,103.600,48.817,10.560,25.025,35.863,56.877,77.048,123.803,257.504,513.419,"0.020
"
0,117.900,43.942,10.575,23.377,28.980,52.088,71.630,106.555,229.500,279.636,"0.023
"
